playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
abbotge01,1943,1,BOS,NHL,0,,0,7,
abrahch01,1974,1,NEW,WHA,1,0,1,47,504
abrahch01,1975,1,NEW,WHA,2,1,2,136,1221
abrahch01,1976,1,NEW,WHA,4,0,0,159,1438
adamsjo02,1972,1,BOS,NHL,1,0,1,39,
adamsjo02,1974,1,WAS,NHL,0,0,0,46,
aebisda01,2000,1,COL,NHL,3,3,3,52,538
aebisda01,2001,1,COL,NHL,0,4,2,37,538
aebisda01,2002,1,COL,NHL,0,4,1,50,593
aebisda01,2003,1,COL,NHL,9,5,4,129,1703
aebisda01,2005,1,COL,NHL,2,2,3,123,1233
aebisda01,2005,2,MTL,NHL,0,1,0,26,240
aebisda01,2006,1,MTL,NHL,3,4,0,93,929
aebisda01,2007,1,PHO,NHL,0,0,0,3,33
aikendo01,1957,1,MTL,NHL,0,,0,6,
aitkean01,1932,1,NYR,NHL,8,,3,107,
aitkean01,1933,1,NYR,NHL,8,,7,113,
aitkean01,1934,1,NYR,NHL,0,,1,37,
allenbr01,2011,1,STL,NHL,,,,,
almasre01,1946,1,DET,NHL,0,,0,5,
almasre01,1950,1,CHI,NHL,0,,0,5,
almasre01,1952,1,DET,NHL,1,,0,3,
andercr01,2002,1,CHI,NHL,2,0,0,18,125
andercr01,2003,1,CHI,NHL,0,4,1,57,602
andercr01,2005,1,CHI,NHL,4,2,1,86,757
andercr01,2006,1,FLO,NHL,1,0,0,8,116
andercr01,2007,1,FLO,NHL,1,0,2,35,535
andercr01,2008,1,FLO,NHL,5,0,3,74,977
andercr01,2009,1,COL,NHL,7,6,7,186,2233
andercr01,2010,1,COL,NHL,3,5,0,99,957
andercr01,2010,2,OTT,NHL,1,1,2,36,589
andercr01,2011,1,OTT,NHL,6,2,3,165,1917
anderlo01,1951,1,NYR,NHL,0,,0,18,
archayv01,1972,1,PHB,WHA,0,0,0,17,122
archayv01,1973,1,VAB,WHA,0,0,0,27,183
askeyto01,1997,1,ANA,NHL,2,2,0,12,113
askeyto01,1998,1,ANA,NHL,,,,,
astroha01,1977,1,NYR,NHL,0,0,0,14,
astroha01,1979,1,COR,NHL,6,3,0,161,
astroha01,1980,1,COR,NHL,6,3,0,103,
aubinje01,1998,1,PIT,NHL,6,0,2,28,304
aubinje01,1999,1,PIT,NHL,3,3,2,120,1392
aubinje01,2000,1,PIT,NHL,1,5,0,107,973
aubinje01,2001,1,PIT,NHL,1,3,0,65,537
aubinje01,2002,1,PIT,NHL,0,3,1,59,589
aubinje01,2003,1,PIT,NHL,0,4,1,53,574
aubinje01,2005,1,TOR,NHL,2,0,1,25,330
aubinje01,2006,1,TOR,NHL,2,1,0,46,371
aubinje01,2007,1,LAK,NHL,1,3,0,44,385
aubryse01,1972,1,QUN,WHA,3,0,1,182,1781
aubryse01,1973,1,QUN,WHA,2,1,1,90,751
aubryse01,1974,1,QUN,WHA,0,0,0,109,959
aubryse01,1975,1,CIN,WHA,0,0,1,38,267
aubryse01,1976,1,QUN,WHA,0,2,1,51,369
auldal01,2001,1,VAN,NHL,0,0,0,2,22
auldal01,2002,1,VAN,NHL,0,0,1,10,165
